2016/05/03 22:40:08 [D] Hello
2016/05/03 22:42:06 [D] Hello%!(EXTRA []interface {}=[])
2016/05/03 22:46:34 [D] Hello%!(EXTRA []interface {}=[])
2016/05/03 22:48:32 [D] Hello
2016/05/03 22:49:09 [D] Hello [100]
2016/05/03 22:49:09 [D] Hello %!d(MISSING)
2016/05/03 23:32:58 [D] Hello [100]
2016/05/03 23:38:00 [D] Hello [100]
2016/05/03 23:39:00 [D] Hello [100]
2016/05/03 23:39:17 [D] Hello [100]
2016/05/03 23:39:59 [D] Hello [100]
2016/05/03 23:41:13 [D] Hello [100]
2016/05/03 23:43:37 [D] Hello [100]
2016/05/03 23:44:10 [D] Hello [100]
